ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
011361_64.jpg,0,1,0,0,0,0
011362_64.jpg,0,0,1,0,0,1
011363_64.jpg,1,1,1,0,0,1
011364_64.jpg,1,1,1,0,0,1
011365_64.jpg,0,1,1,0,0,0
011366_64.jpg,1,1,1,1,0,0
011367_64.jpg,1,1,1,1,1,1
011368_64.jpg,1,1,1,0,0,0
011369_64.jpg,1,1,1,0,0,0
011370_64.jpg,0,1,1,0,0,0
011371_64.jpg,0,1,0,0,0,0
011372_64.jpg,1,1,1,1,1,1
011373_64.jpg,1,0,1,0,0,1
011374_64.jpg,0,0,0,1,0,0
011375_64.jpg,0,1,1,1,1,0
011376_64.jpg,1,1,1,1,0,1
011377_64.jpg,0,0,0,1,0,0
011378_64.jpg,0,0,0,0,0,0
011379_64.jpg,1,1,0,1,0,1
011380_64.jpg,1,1,1,1,0,1
011381_64.jpg,1,1,1,0,0,1
011382_64.jpg,0,1,0,0,0,0
011383_64.jpg,1,1,1,1,1,0
011384_64.jpg,1,0,1,0,0,1
011385_64.jpg,0,1,0,0,0,0
011386_64.jpg,0,1,0,0,0,0
011387_64.jpg,1,1,1,1,1,0
011388_64.jpg,1,1,1,1,1,1
011389_64.jpg,0,0,0,1,0,0
011390_64.jpg,1,1,1,0,0,1
011391_64.jpg,0,0,0,1,0,0
011392_64.jpg,1,1,1,1,1,0
011393_64.jpg,1,1,1,0,0,1
011394_64.jpg,0,1,0,0,0,0
011395_64.jpg,1,1,1,0,0,0
011396_64.jpg,1,1,1,0,0,1
011397_64.jpg,1,0,1,1,0,1
011398_64.jpg,1,0,1,1,0,1
011399_64.jpg,0,0,0,1,0,0
011400_64.jpg,1,0,1,1,0,1
011401_64.jpg,0,0,0,1,0,0
011402_64.jpg,1,0,1,0,0,1
011403_64.jpg,1,0,1,1,0,1
011404_64.jpg,1,1,1,0,0,1
011405_64.jpg,1,1,1,1,1,0
011406_64.jpg,1,0,1,1,0,0
011407_64.jpg,0,0,0,0,0,0
011408_64.jpg,0,0,0,0,0,1
011409_64.jpg,1,1,0,1,0,0
011410_64.jpg,0,1,0,0,0,0
011411_64.jpg,0,1,1,1,0,0
011412_64.jpg,1,1,1,1,0,0
011413_64.jpg,1,1,0,0,0,0
011414_64.jpg,0,1,1,1,0,0
011415_64.jpg,0,0,0,0,0,0
011416_64.jpg,0,1,0,0,0,0
011417_64.jpg,1,1,1,1,0,1
011418_64.jpg,0,0,1,1,0,1
011419_64.jpg,0,1,1,1,1,0
011420_64.jpg,1,1,1,1,0,1
011421_64.jpg,1,0,1,1,1,0
011422_64.jpg,1,1,1,1,1,1
011423_64.jpg,1,1,1,1,0,0
011424_64.jpg,1,0,1,1,0,1
011425_64.jpg,1,1,1,0,0,1
011426_64.jpg,1,1,1,0,0,0
011427_64.jpg,1,1,0,0,0,1
011428_64.jpg,1,1,1,0,0,1
011429_64.jpg,1,1,1,1,0,1
011430_64.jpg,1,1,1,1,1,1
011431_64.jpg,1,0,1,0,0,1
011432_64.jpg,0,0,0,1,0,0
011433_64.jpg,1,1,1,0,0,0
011434_64.jpg,1,0,0,1,0,0
011435_64.jpg,1,1,0,0,0,0
011436_64.jpg,1,1,1,0,0,0
011437_64.jpg,0,1,1,0,0,0
011438_64.jpg,0,1,1,1,0,0
011439_64.jpg,1,0,1,1,0,1
011440_64.jpg,1,1,1,1,1,0
011441_64.jpg,0,1,1,1,0,0
011442_64.jpg,1,1,1,0,0,0
011443_64.jpg,1,1,1,1,1,0
011444_64.jpg,1,1,1,1,0,1
011445_64.jpg,0,0,0,1,0,0
011446_64.jpg,0,1,0,0,0,0
011447_64.jpg,0,1,0,0,0,0
011448_64.jpg,1,1,1,0,0,1
011449_64.jpg,1,1,1,1,1,1
011450_64.jpg,1,0,1,1,0,1
011451_64.jpg,0,1,1,0,0,0
011452_64.jpg,0,1,1,0,0,0
011453_64.jpg,1,1,1,1,0,0
011454_64.jpg,0,0,1,1,0,0
011455_64.jpg,1,1,1,0,1,1
011456_64.jpg,1,0,1,1,0,1
011457_64.jpg,1,1,0,0,0,1
011458_64.jpg,1,1,1,1,0,0
011459_64.jpg,0,1,1,1,0,0
011460_64.jpg,1,1,1,1,1,1
011461_64.jpg,1,1,0,0,0,0
011462_64.jpg,0,0,0,1,0,0
011463_64.jpg,0,1,1,1,1,0
011464_64.jpg,1,0,1,1,0,1
011465_64.jpg,0,1,0,0,0,0
011466_64.jpg,1,1,1,1,0,0
011467_64.jpg,0,0,1,1,0,0
011468_64.jpg,1,0,1,1,0,1
011469_64.jpg,1,1,1,1,1,0
011470_64.jpg,0,1,0,0,0,0
011471_64.jpg,1,1,1,1,0,1
011472_64.jpg,0,1,0,0,0,0
011473_64.jpg,0,0,1,1,0,1
011474_64.jpg,0,1,1,0,0,0
011475_64.jpg,1,1,1,0,0,1
011476_64.jpg,1,1,0,0,0,0
011477_64.jpg,0,0,0,0,0,0
011478_64.jpg,0,0,0,0,0,0
011479_64.jpg,1,0,1,0,0,0
011480_64.jpg,0,1,1,1,0,0
011481_64.jpg,0,1,1,1,1,0
011482_64.jpg,0,0,1,1,0,0
011483_64.jpg,1,1,1,1,0,1
011484_64.jpg,1,1,1,0,0,0
011485_64.jpg,1,0,1,1,1,1
011486_64.jpg,1,1,0,0,0,0
011487_64.jpg,1,0,1,1,1,1
011488_64.jpg,1,0,1,0,0,0
011489_64.jpg,1,1,1,0,0,1
011490_64.jpg,1,1,1,1,1,0
011491_64.jpg,0,0,0,0,1,0
011492_64.jpg,1,0,1,1,0,0
011493_64.jpg,0,1,0,1,0,0
011494_64.jpg,1,1,1,1,0,1
011495_64.jpg,1,1,1,0,0,1
011496_64.jpg,1,1,0,0,0,0
011497_64.jpg,1,1,1,0,1,1
011498_64.jpg,0,1,0,0,0,0
011499_64.jpg,1,1,0,0,0,0
011500_64.jpg,1,1,1,0,0,0
011501_64.jpg,1,1,1,1,1,1
011502_64.jpg,1,1,1,0,1,1
011503_64.jpg,1,0,0,1,0,0
011504_64.jpg,0,0,0,0,0,0
011505_64.jpg,1,0,1,1,0,1
011506_64.jpg,1,1,1,1,1,1
011507_64.jpg,0,0,0,1,1,0
011508_64.jpg,1,1,1,0,1,1
011509_64.jpg,0,1,1,0,0,0
011510_64.jpg,0,0,1,1,1,0
011511_64.jpg,0,1,0,0,0,0
011512_64.jpg,0,1,0,0,0,1
011513_64.jpg,0,0,0,1,0,0
011514_64.jpg,1,0,1,1,1,0
011515_64.jpg,0,0,0,0,0,0
011516_64.jpg,1,1,1,0,1,1
011517_64.jpg,1,0,1,1,0,1
011518_64.jpg,0,0,1,1,0,0
011519_64.jpg,0,1,0,0,0,0
011520_64.jpg,0,1,0,0,0,0
011521_64.jpg,0,0,0,0,0,0
011522_64.jpg,0,1,0,0,0,0
011523_64.jpg,0,1,0,1,0,0
011524_64.jpg,1,0,1,1,0,0
011525_64.jpg,1,1,1,0,0,0
011526_64.jpg,0,1,0,0,0,0
011527_64.jpg,1,0,1,1,0,1
011528_64.jpg,1,1,1,0,1,1
011529_64.jpg,1,1,0,1,0,0
011530_64.jpg,1,0,1,0,0,1
011531_64.jpg,0,0,1,1,0,1
011532_64.jpg,1,1,1,1,0,0
011533_64.jpg,0,0,0,1,0,0
011534_64.jpg,1,0,0,0,0,0
011535_64.jpg,0,0,0,1,0,0
011536_64.jpg,0,0,0,0,0,0
011537_64.jpg,1,1,1,1,0,1
011538_64.jpg,1,1,1,1,1,1
011539_64.jpg,0,0,1,1,0,0
011540_64.jpg,0,1,1,0,0,0
011541_64.jpg,0,1,0,0,0,0
011542_64.jpg,0,1,1,0,0,0
011543_64.jpg,0,1,0,0,0,0
011544_64.jpg,1,0,1,1,0,1
011545_64.jpg,1,1,1,0,0,1
011546_64.jpg,1,1,1,1,0,0
011547_64.jpg,1,1,1,1,1,1
011548_64.jpg,0,1,0,1,0,0
011549_64.jpg,0,0,0,0,0,0
011550_64.jpg,1,1,1,0,0,1
011551_64.jpg,1,0,1,1,1,0
011552_64.jpg,0,1,0,0,0,0
011553_64.jpg,1,1,1,0,0,1
011554_64.jpg,1,1,0,1,0,0
011555_64.jpg,1,1,0,0,0,1
011556_64.jpg,0,0,0,0,0,0
011557_64.jpg,0,0,0,0,1,0
011558_64.jpg,0,0,0,0,0,0
011559_64.jpg,0,0,1,1,1,0
011560_64.jpg,1,1,1,0,0,1
011561_64.jpg,1,1,1,1,1,1
011562_64.jpg,0,1,1,0,0,1
011563_64.jpg,1,1,1,1,1,1
011564_64.jpg,1,1,0,1,0,0
011565_64.jpg,0,1,0,0,0,0
011566_64.jpg,1,0,0,0,0,1
011567_64.jpg,0,0,1,0,0,0
011568_64.jpg,1,1,0,0,0,0
011569_64.jpg,1,1,1,0,0,1
011570_64.jpg,1,1,1,1,0,0
011571_64.jpg,1,0,0,1,0,0
011572_64.jpg,1,1,0,0,0,0
011573_64.jpg,0,1,0,1,0,1
011574_64.jpg,0,0,0,1,0,0
011575_64.jpg,0,1,1,1,0,0
011576_64.jpg,0,1,0,0,0,0
011577_64.jpg,1,1,1,1,1,0
011578_64.jpg,1,1,1,1,0,0
011579_64.jpg,1,1,1,1,0,1
011580_64.jpg,0,1,1,1,0,1
011581_64.jpg,1,0,0,1,0,0
011582_64.jpg,0,1,0,1,0,0
011583_64.jpg,1,1,1,0,0,1
011584_64.jpg,1,1,1,0,0,1
011585_64.jpg,1,1,1,1,0,1
011586_64.jpg,1,1,1,1,0,1
011587_64.jpg,1,1,1,1,1,1
011588_64.jpg,0,1,0,1,0,0
011589_64.jpg,1,0,1,1,0,1
011590_64.jpg,1,1,1,0,0,1
011591_64.jpg,0,0,1,1,0,0
011592_64.jpg,1,1,1,0,0,0
011593_64.jpg,1,0,0,1,0,0
011594_64.jpg,0,0,0,0,0,0
011595_64.jpg,1,1,1,1,1,1
011596_64.jpg,1,1,1,0,0,0
011597_64.jpg,0,1,0,0,0,0
011598_64.jpg,1,1,1,0,1,1
011599_64.jpg,0,1,0,0,0,0
011600_64.jpg,1,1,1,1,0,0
011601_64.jpg,1,0,1,0,0,1
011602_64.jpg,0,0,0,0,1,0
011603_64.jpg,1,1,0,1,0,0
011604_64.jpg,1,1,1,0,0,1
011605_64.jpg,0,0,0,0,0,0
011606_64.jpg,1,1,0,0,0,0
011607_64.jpg,1,1,1,1,0,0
011608_64.jpg,0,0,0,0,0,0
011609_64.jpg,0,1,1,1,0,0
011610_64.jpg,0,0,1,1,0,0
011611_64.jpg,1,0,1,1,0,0
011612_64.jpg,1,1,1,1,1,1
011613_64.jpg,0,1,1,0,1,0
011614_64.jpg,1,0,1,1,0,1
011615_64.jpg,0,1,0,0,0,0
011616_64.jpg,0,1,1,0,0,0
011617_64.jpg,1,1,1,1,0,1
011618_64.jpg,1,1,1,0,0,1
011619_64.jpg,1,0,1,1,0,1
011620_64.jpg,1,0,1,0,0,0
011621_64.jpg,1,1,1,1,0,0
011622_64.jpg,1,1,0,1,0,0
011623_64.jpg,0,1,0,0,1,0
011624_64.jpg,1,1,1,0,1,0
011625_64.jpg,1,0,1,0,0,1
011626_64.jpg,1,1,1,0,0,1
011627_64.jpg,1,0,0,1,0,0
011628_64.jpg,1,0,0,0,0,0
011629_64.jpg,1,1,1,0,1,0
011630_64.jpg,1,1,1,1,1,1
011631_64.jpg,1,1,1,1,0,1
011632_64.jpg,1,1,0,1,0,1
011633_64.jpg,1,1,1,1,1,0
011634_64.jpg,1,1,1,0,0,1
011635_64.jpg,0,1,1,1,0,0
011636_64.jpg,0,1,0,0,0,0
011637_64.jpg,1,1,1,1,0,1
011638_64.jpg,1,1,0,0,0,0
011639_64.jpg,0,0,1,1,0,1
011640_64.jpg,1,0,0,0,0,0
011641_64.jpg,0,1,1,1,0,0
011642_64.jpg,0,1,0,0,0,0
011643_64.jpg,0,1,1,0,0,0
011644_64.jpg,1,1,1,1,0,0
011645_64.jpg,1,1,1,1,0,1
011646_64.jpg,1,1,1,0,0,0
011647_64.jpg,1,0,1,1,1,1
011648_64.jpg,1,1,0,0,0,0
011649_64.jpg,0,1,0,0,0,0
011650_64.jpg,0,1,1,0,0,0
011651_64.jpg,1,0,1,0,0,0
011652_64.jpg,0,0,1,1,1,0
011653_64.jpg,1,1,1,0,0,1
011654_64.jpg,1,1,1,1,1,1
011655_64.jpg,1,1,1,1,0,0
011656_64.jpg,0,1,0,1,1,0
011657_64.jpg,0,0,0,0,0,0
011658_64.jpg,0,0,0,0,1,0
011659_64.jpg,1,1,0,0,0,1
011660_64.jpg,0,0,0,0,0,0
011661_64.jpg,1,1,1,0,0,0
011662_64.jpg,1,0,1,1,0,1
011663_64.jpg,1,1,1,0,0,1
011664_64.jpg,1,1,1,0,1,1
011665_64.jpg,0,1,0,0,0,0
011666_64.jpg,0,1,0,0,0,1
011667_64.jpg,1,1,1,1,0,0
011668_64.jpg,1,1,1,0,0,1
011669_64.jpg,0,0,0,0,0,1
011670_64.jpg,1,0,1,0,0,1
011671_64.jpg,1,1,1,0,1,0
011672_64.jpg,1,1,1,1,0,1
011673_64.jpg,0,0,0,1,0,0
011674_64.jpg,1,1,1,1,0,0
011675_64.jpg,0,0,1,1,0,0
011676_64.jpg,0,0,1,1,0,0
011677_64.jpg,1,1,1,1,0,0
011678_64.jpg,0,0,1,0,0,0
011679_64.jpg,0,1,1,1,0,0
011680_64.jpg,0,1,0,0,0,0
011681_64.jpg,1,1,0,1,1,0
011682_64.jpg,1,1,1,1,0,0
011683_64.jpg,1,1,1,1,0,1
011684_64.jpg,1,1,1,1,0,0
011685_64.jpg,1,1,1,1,0,1
011686_64.jpg,0,1,1,1,0,0
011687_64.jpg,1,1,1,1,0,0
011688_64.jpg,1,1,0,0,0,0
011689_64.jpg,1,0,1,0,0,0
011690_64.jpg,1,1,1,1,0,1
011691_64.jpg,1,0,1,1,0,0
011692_64.jpg,0,1,1,0,0,0
011693_64.jpg,0,1,0,0,1,0
011694_64.jpg,1,1,1,0,0,1
011695_64.jpg,1,1,1,1,0,1
011696_64.jpg,0,0,1,1,1,0
011697_64.jpg,0,0,0,1,0,0
011698_64.jpg,1,0,0,1,0,0
011699_64.jpg,0,1,1,0,1,0
011700_64.jpg,1,1,1,1,1,1
011701_64.jpg,1,1,1,1,1,1
011702_64.jpg,0,1,0,0,0,0
011703_64.jpg,1,1,1,1,0,0
011704_64.jpg,1,1,0,1,0,0
011705_64.jpg,0,0,0,1,0,0
011706_64.jpg,0,0,0,0,0,0
011707_64.jpg,1,1,0,0,0,0
011708_64.jpg,1,1,1,1,0,1
011709_64.jpg,0,1,0,0,0,0
011710_64.jpg,0,0,0,1,0,0
011711_64.jpg,1,0,1,0,0,0
011712_64.jpg,0,1,0,0,0,0
011713_64.jpg,1,1,1,0,0,1
011714_64.jpg,1,1,1,0,0,0
011715_64.jpg,0,1,1,1,0,0
011716_64.jpg,1,1,1,1,0,1
011717_64.jpg,1,0,1,0,0,0
011718_64.jpg,0,0,0,1,0,0
011719_64.jpg,0,1,0,1,1,0
011720_64.jpg,1,1,1,0,0,1
011721_64.jpg,1,1,1,0,1,0
011722_64.jpg,1,1,1,0,1,0
011723_64.jpg,1,0,1,0,0,0
011724_64.jpg,0,0,1,0,0,0
011725_64.jpg,1,1,1,0,0,0
011726_64.jpg,1,1,1,0,0,1
011727_64.jpg,1,0,1,0,0,0
011728_64.jpg,1,1,0,0,0,0
011729_64.jpg,1,1,1,1,0,1
011730_64.jpg,1,0,1,0,0,1
011731_64.jpg,1,1,1,1,0,0
011732_64.jpg,1,1,1,0,0,1
011733_64.jpg,1,0,1,1,0,1
011734_64.jpg,0,0,0,0,0,0
011735_64.jpg,1,1,0,0,0,0
011736_64.jpg,0,1,1,0,1,0
011737_64.jpg,1,1,1,0,0,0
011738_64.jpg,1,1,1,1,0,0
011739_64.jpg,0,1,1,1,0,0
011740_64.jpg,0,1,0,0,0,0
011741_64.jpg,0,1,1,0,1,0
011742_64.jpg,0,0,1,1,0,1
011743_64.jpg,1,1,1,0,1,0
011744_64.jpg,0,0,0,1,1,0
011745_64.jpg,0,1,0,0,1,0
011746_64.jpg,0,1,1,0,0,0
011747_64.jpg,0,0,1,1,0,0
011748_64.jpg,1,1,0,0,0,0
011749_64.jpg,1,1,1,1,0,0
011750_64.jpg,1,1,0,1,0,0
011751_64.jpg,1,0,1,1,0,1
011752_64.jpg,0,1,0,0,0,1
011753_64.jpg,0,1,0,1,0,0
011754_64.jpg,0,1,0,1,0,0
011755_64.jpg,1,1,0,0,0,1
011756_64.jpg,0,0,1,1,0,0
011757_64.jpg,1,1,1,1,0,0
011758_64.jpg,0,1,0,0,0,0
011759_64.jpg,1,1,1,0,0,1
011760_64.jpg,1,1,1,1,1,1
011761_64.jpg,1,1,1,1,0,0
011762_64.jpg,0,1,1,0,1,0
011763_64.jpg,0,1,1,0,0,0
011764_64.jpg,0,1,1,0,1,0
011765_64.jpg,1,1,1,0,0,0
011766_64.jpg,1,1,1,0,0,1
011767_64.jpg,1,1,1,0,0,0
011768_64.jpg,0,1,0,1,1,0
011769_64.jpg,1,1,0,0,0,1
011770_64.jpg,1,1,1,0,0,1
011771_64.jpg,1,1,1,1,0,1
011772_64.jpg,1,1,1,0,0,1
011773_64.jpg,0,1,0,0,0,0
011774_64.jpg,1,1,0,0,0,0
011775_64.jpg,0,1,0,0,0,1
011776_64.jpg,1,1,1,0,0,1
011777_64.jpg,1,1,1,0,0,1
011778_64.jpg,1,1,0,0,0,0
011779_64.jpg,1,1,1,0,0,0
011780_64.jpg,0,0,1,1,1,0
011781_64.jpg,1,1,0,1,0,0
011782_64.jpg,1,0,1,0,0,0
011783_64.jpg,1,0,1,0,0,0
011784_64.jpg,1,0,1,1,0,0
011785_64.jpg,1,1,0,1,0,0
011786_64.jpg,0,0,1,1,0,0
011787_64.jpg,1,1,1,0,0,0
011788_64.jpg,1,0,1,1,0,1
011789_64.jpg,1,1,1,1,0,0
011790_64.jpg,1,1,1,0,0,0
011791_64.jpg,1,0,0,0,0,0
011792_64.jpg,0,1,0,1,0,0
011793_64.jpg,0,1,1,0,0,0
011794_64.jpg,1,0,1,1,1,0
011795_64.jpg,0,0,1,1,0,0
011796_64.jpg,0,0,0,1,0,0
011797_64.jpg,0,1,0,1,0,0
011798_64.jpg,1,1,1,0,0,1
011799_64.jpg,1,1,1,0,0,1
011800_64.jpg,1,1,1,0,0,1
011801_64.jpg,1,1,1,1,0,1
011802_64.jpg,1,1,1,1,1,1
011803_64.jpg,1,0,1,0,0,1
011804_64.jpg,0,1,1,1,0,0
011805_64.jpg,0,1,1,0,0,0
011806_64.jpg,0,1,0,0,0,0
011807_64.jpg,1,1,1,0,0,0
011808_64.jpg,1,1,0,0,0,1
011809_64.jpg,1,0,1,1,0,1
011810_64.jpg,1,1,1,1,0,1
011811_64.jpg,0,1,0,0,0,0
011812_64.jpg,0,1,1,1,1,0
011813_64.jpg,0,0,0,0,0,0
011814_64.jpg,0,0,0,0,0,0
011815_64.jpg,1,1,1,0,0,1
011816_64.jpg,1,1,1,0,0,0
011817_64.jpg,1,1,1,0,0,1
011818_64.jpg,0,0,0,1,0,0
011819_64.jpg,1,1,0,0,0,0
011820_64.jpg,1,1,0,0,0,1
011821_64.jpg,1,1,1,0,0,0
011822_64.jpg,0,0,1,1,0,0
011823_64.jpg,0,1,1,0,1,1
011824_64.jpg,1,0,0,0,0,0
011825_64.jpg,0,0,0,0,0,0
011826_64.jpg,0,1,0,0,0,0
011827_64.jpg,1,1,1,0,0,1
011828_64.jpg,0,1,1,1,1,0
011829_64.jpg,1,1,1,1,0,0
011830_64.jpg,1,1,0,0,0,1
011831_64.jpg,1,1,1,1,0,0
011832_64.jpg,1,1,1,1,0,1
011833_64.jpg,0,1,0,1,0,0
011834_64.jpg,1,1,0,0,0,0
011835_64.jpg,1,1,1,1,1,1
011836_64.jpg,1,1,1,0,0,1
011837_64.jpg,1,1,1,1,1,1
011838_64.jpg,0,0,0,0,1,0
011839_64.jpg,0,1,0,0,0,0
011840_64.jpg,0,1,0,0,0,0
011841_64.jpg,0,0,1,1,0,1
011842_64.jpg,0,0,0,0,0,0
011843_64.jpg,1,1,1,1,0,1
011844_64.jpg,0,1,1,1,1,1
011845_64.jpg,1,0,1,1,1,1
011846_64.jpg,1,1,0,0,0,1
011847_64.jpg,0,1,0,0,0,0
011848_64.jpg,0,1,1,0,0,1
011849_64.jpg,1,0,1,0,0,1
011850_64.jpg,1,0,1,1,0,1
011851_64.jpg,0,1,0,0,0,0
011852_64.jpg,1,1,1,1,0,1
011853_64.jpg,0,1,1,0,0,0
011854_64.jpg,0,1,0,0,0,0
011855_64.jpg,1,1,0,0,0,0
011856_64.jpg,1,1,1,1,1,1
011857_64.jpg,1,1,1,1,1,0
011858_64.jpg,0,1,0,0,0,0
011859_64.jpg,1,1,1,1,0,1
011860_64.jpg,1,0,0,0,0,1
011861_64.jpg,0,1,1,1,0,0
011862_64.jpg,0,1,0,0,0,0
011863_64.jpg,0,1,0,0,0,0
011864_64.jpg,1,1,0,0,0,0
011865_64.jpg,1,0,1,0,0,0
011866_64.jpg,1,1,1,1,1,0
011867_64.jpg,1,1,1,0,0,0
011868_64.jpg,0,0,0,0,0,0
011869_64.jpg,1,1,1,0,0,0
011870_64.jpg,1,1,1,1,1,1
011871_64.jpg,1,1,1,0,0,1
011872_64.jpg,0,1,1,0,0,0
011873_64.jpg,1,1,1,0,0,1
011874_64.jpg,0,1,0,0,0,0
011875_64.jpg,1,0,1,1,0,0
011876_64.jpg,1,1,1,0,1,1
011877_64.jpg,1,1,1,0,0,1
011878_64.jpg,0,0,1,1,0,0
011879_64.jpg,1,1,1,0,0,0
011880_64.jpg,1,1,1,1,1,0
011881_64.jpg,0,1,1,1,0,0
011882_64.jpg,0,1,1,0,1,0
011883_64.jpg,1,1,1,1,1,1
011884_64.jpg,1,1,1,1,1,1
011885_64.jpg,1,1,1,0,0,1
011886_64.jpg,1,0,1,0,0,1
011887_64.jpg,1,1,1,0,0,0
011888_64.jpg,0,1,1,0,0,0
011889_64.jpg,0,1,1,0,0,0
011890_64.jpg,1,0,1,1,0,1
011891_64.jpg,0,1,1,1,0,0
011892_64.jpg,1,1,1,1,1,0
011893_64.jpg,1,1,0,0,0,0
011894_64.jpg,0,1,0,0,0,0
011895_64.jpg,1,1,1,0,0,0
011896_64.jpg,0,0,1,1,0,0
011897_64.jpg,1,1,1,1,1,0
011898_64.jpg,1,1,1,0,0,0
011899_64.jpg,1,1,1,1,0,1
011900_64.jpg,0,0,0,1,1,0
011901_64.jpg,0,1,0,1,0,0
011902_64.jpg,1,0,1,1,1,1
011903_64.jpg,0,1,0,0,0,0
011904_64.jpg,0,0,0,0,0,0
011905_64.jpg,1,1,1,1,1,1
011906_64.jpg,0,1,0,0,0,0
011907_64.jpg,0,0,1,1,0,1
011908_64.jpg,1,1,1,0,0,1
011909_64.jpg,0,0,0,0,0,0
011910_64.jpg,0,0,1,1,1,0
011911_64.jpg,1,0,1,1,0,0
011912_64.jpg,1,1,1,1,0,1
011913_64.jpg,1,1,1,0,0,0
011914_64.jpg,1,1,1,1,0,1
011915_64.jpg,0,0,0,1,0,0
011916_64.jpg,1,1,1,1,1,0
011917_64.jpg,1,1,1,0,1,1
011918_64.jpg,0,0,1,0,0,1
011919_64.jpg,0,0,1,1,0,0
011920_64.jpg,0,0,1,1,0,0
011921_64.jpg,0,0,0,0,0,1
011922_64.jpg,1,1,1,1,1,0
011923_64.jpg,1,1,0,1,0,0
011924_64.jpg,1,1,1,1,1,1
011925_64.jpg,1,1,1,0,0,0
011926_64.jpg,1,1,1,0,0,1
011927_64.jpg,0,0,0,0,0,0
011928_64.jpg,1,1,1,1,0,1
011929_64.jpg,1,1,1,0,0,1
011930_64.jpg,0,1,1,1,0,0
011931_64.jpg,1,0,0,1,0,0
011932_64.jpg,1,1,0,0,0,0
011933_64.jpg,0,0,0,0,0,0
011934_64.jpg,1,1,1,0,0,0
011935_64.jpg,1,0,1,0,0,0
011936_64.jpg,0,0,1,0,0,0
011937_64.jpg,0,1,0,0,0,0
011938_64.jpg,0,0,0,0,0,0
011939_64.jpg,1,1,0,1,1,0
011940_64.jpg,0,0,0,0,0,0
011941_64.jpg,0,1,1,1,0,0
011942_64.jpg,1,1,1,1,0,1
011943_64.jpg,1,1,1,1,0,1
011944_64.jpg,0,0,0,0,1,0
011945_64.jpg,1,1,1,1,1,0
011946_64.jpg,1,1,0,0,0,1
011947_64.jpg,1,0,1,0,0,1
011948_64.jpg,1,1,1,1,0,1
011949_64.jpg,1,1,1,1,1,1
011950_64.jpg,1,0,1,1,1,1
011951_64.jpg,0,0,1,0,0,1
011952_64.jpg,1,1,1,1,1,1
011953_64.jpg,0,0,1,0,0,0
011954_64.jpg,1,1,1,1,1,1
011955_64.jpg,1,1,1,0,1,1
011956_64.jpg,1,1,1,0,0,0
011957_64.jpg,1,1,1,0,0,0
011958_64.jpg,1,1,1,0,0,1
011959_64.jpg,1,1,1,1,1,1
011960_64.jpg,0,1,0,0,1,0
011961_64.jpg,1,1,1,0,0,0
011962_64.jpg,1,1,1,0,0,1
011963_64.jpg,1,0,1,1,0,1
011964_64.jpg,0,1,0,0,1,0
011965_64.jpg,0,1,0,0,0,0
011966_64.jpg,1,1,0,1,0,0
011967_64.jpg,0,0,0,1,0,0
011968_64.jpg,0,1,0,1,1,0
011969_64.jpg,0,0,0,1,0,0
011970_64.jpg,1,1,0,0,0,0
011971_64.jpg,0,1,1,1,0,0
011972_64.jpg,0,0,0,1,0,0
011973_64.jpg,0,0,0,0,0,0
011974_64.jpg,1,1,1,0,0,0
011975_64.jpg,0,1,0,0,0,0
011976_64.jpg,1,1,1,1,0,1
011977_64.jpg,1,0,0,0,0,0
011978_64.jpg,0,1,0,1,0,0
011979_64.jpg,1,1,1,1,1,1
011980_64.jpg,0,0,0,0,0,0
011981_64.jpg,1,1,1,1,0,0
011982_64.jpg,1,0,1,0,1,1
011983_64.jpg,0,0,0,0,0,0
011984_64.jpg,0,1,0,1,1,0
011985_64.jpg,0,0,1,0,0,0
011986_64.jpg,1,1,1,0,0,0
011987_64.jpg,0,1,0,0,1,0
011988_64.jpg,1,1,1,0,0,1
011989_64.jpg,1,1,0,0,0,0
011990_64.jpg,1,1,1,1,0,1
011991_64.jpg,0,0,0,0,0,0
011992_64.jpg,0,0,0,1,0,0
011993_64.jpg,0,1,1,1,0,0
011994_64.jpg,1,1,0,0,0,0
011995_64.jpg,0,1,0,0,0,0
011996_64.jpg,1,1,1,0,1,1
011997_64.jpg,0,0,1,0,0,0
011998_64.jpg,1,1,1,1,0,1
011999_64.jpg,0,0,1,1,0,0
012000_64.jpg,1,1,1,0,0,0
012001_64.jpg,1,1,1,0,0,1
012002_64.jpg,1,1,1,1,1,0
012003_64.jpg,1,1,1,0,0,1
012004_64.jpg,0,1,1,0,0,0
012005_64.jpg,1,1,1,0,1,1
012006_64.jpg,1,1,1,0,0,0
012007_64.jpg,1,1,0,1,1,1
012008_64.jpg,0,1,1,1,1,0
012009_64.jpg,1,1,1,0,0,0
012010_64.jpg,0,0,0,1,0,0
012011_64.jpg,1,0,1,1,0,1
012012_64.jpg,1,1,1,1,0,0
012013_64.jpg,1,1,1,1,0,1
012014_64.jpg,1,1,1,1,1,0
012015_64.jpg,0,1,1,0,0,1
012016_64.jpg,0,1,0,0,1,0
012017_64.jpg,1,1,1,0,1,0
012018_64.jpg,1,0,1,0,0,1
012019_64.jpg,1,1,1,0,1,0
012020_64.jpg,1,1,1,1,0,1
012021_64.jpg,0,1,1,1,0,0
012022_64.jpg,1,0,1,1,0,1
012023_64.jpg,1,0,1,1,0,1
012024_64.jpg,0,0,1,1,0,0
012025_64.jpg,1,1,1,0,1,0
