ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
008832_64.jpg,1,0,1,1,1,0
008833_64.jpg,0,1,0,0,1,0
008834_64.jpg,0,0,0,0,1,1
008835_64.jpg,1,0,0,0,0,1
008836_64.jpg,0,1,1,0,0,0
008837_64.jpg,1,1,0,0,1,1
008838_64.jpg,1,1,1,1,0,1
008839_64.jpg,1,0,0,1,0,0
008840_64.jpg,0,1,1,1,0,1
008841_64.jpg,0,1,0,1,0,0
008842_64.jpg,0,1,0,1,0,0
008843_64.jpg,1,0,0,1,0,0
008844_64.jpg,1,1,1,0,0,0
008845_64.jpg,0,0,0,0,1,0
008846_64.jpg,1,0,1,1,1,1
008847_64.jpg,0,1,1,1,1,0
008848_64.jpg,1,0,1,0,1,1
008849_64.jpg,1,1,1,1,1,0
008850_64.jpg,0,1,0,1,0,0
008851_64.jpg,0,0,0,1,1,1
008852_64.jpg,0,0,0,0,0,1
008853_64.jpg,0,1,1,1,1,1
008854_64.jpg,0,1,0,1,1,0
008855_64.jpg,0,0,1,1,0,0
008856_64.jpg,1,1,1,0,1,0
008857_64.jpg,0,0,1,1,0,0
008858_64.jpg,0,1,0,1,1,0
008859_64.jpg,0,1,0,1,0,1
008860_64.jpg,1,1,1,1,1,1
008861_64.jpg,1,0,1,0,0,0
008862_64.jpg,1,1,0,1,0,0
008863_64.jpg,0,1,1,0,0,0
008864_64.jpg,1,0,1,0,0,1
008865_64.jpg,0,0,1,1,1,1
008866_64.jpg,1,1,0,1,0,1
008867_64.jpg,0,1,0,0,0,1
008868_64.jpg,1,0,0,0,0,1
008869_64.jpg,1,1,0,0,1,1
008870_64.jpg,1,0,1,1,0,0
008871_64.jpg,0,1,1,1,1,1
008872_64.jpg,0,1,1,0,1,1
008873_64.jpg,0,0,0,1,1,1
008874_64.jpg,0,0,1,1,0,0
008875_64.jpg,1,1,0,0,1,0
008876_64.jpg,0,0,0,1,0,1
008877_64.jpg,0,1,0,0,1,1
008878_64.jpg,1,1,1,1,0,0
008879_64.jpg,0,0,1,1,1,0
008880_64.jpg,0,1,0,1,1,1
008881_64.jpg,0,0,1,1,1,0
008882_64.jpg,0,1,1,0,1,1
008883_64.jpg,0,1,0,0,1,0
008884_64.jpg,1,1,1,1,1,0
008885_64.jpg,1,1,0,1,0,1
008886_64.jpg,1,1,0,1,0,0
008887_64.jpg,1,0,1,1,1,1
008888_64.jpg,0,1,0,1,1,0
008889_64.jpg,0,0,0,0,1,1
008890_64.jpg,0,0,1,1,0,0
008891_64.jpg,1,1,1,1,1,1
008892_64.jpg,1,1,0,0,0,0
008893_64.jpg,0,0,0,0,0,1
008894_64.jpg,1,0,0,1,0,1
008895_64.jpg,0,0,0,0,1,0
008896_64.jpg,0,0,1,0,1,1
008897_64.jpg,0,1,1,1,1,0
008898_64.jpg,0,0,0,0,0,1
008899_64.jpg,1,0,1,0,1,1
008900_64.jpg,1,0,1,1,1,1
008901_64.jpg,1,0,0,1,0,1
008902_64.jpg,1,1,0,1,1,1
008903_64.jpg,0,0,1,0,1,1
008904_64.jpg,0,1,1,0,0,0
008905_64.jpg,0,0,0,0,1,0
008906_64.jpg,1,1,0,1,1,1
008907_64.jpg,0,0,0,1,1,1
008908_64.jpg,1,1,0,1,0,1
008909_64.jpg,1,1,1,0,0,1
008910_64.jpg,1,1,0,0,1,0
008911_64.jpg,0,1,1,1,0,0
008912_64.jpg,0,1,1,1,1,1
008913_64.jpg,1,1,0,1,1,0
008914_64.jpg,0,0,1,1,0,0
008915_64.jpg,0,1,0,0,1,1
008916_64.jpg,1,1,1,0,0,0
008917_64.jpg,0,1,0,1,0,1
008918_64.jpg,1,0,1,1,1,1
008919_64.jpg,1,1,0,0,0,0
008920_64.jpg,1,0,1,0,1,1
008921_64.jpg,1,0,0,0,0,1
008922_64.jpg,0,1,1,1,1,0
008923_64.jpg,0,1,0,1,1,1
008924_64.jpg,1,1,1,0,0,1
008925_64.jpg,0,0,0,0,1,0
008926_64.jpg,0,1,0,1,1,1
008927_64.jpg,1,0,1,0,0,1
008928_64.jpg,1,1,1,1,1,1
008929_64.jpg,1,1,0,0,1,1
008930_64.jpg,0,1,0,0,0,0
008931_64.jpg,1,1,0,1,1,1
008932_64.jpg,1,0,1,1,1,0
008933_64.jpg,1,0,0,0,0,0
008934_64.jpg,1,0,0,1,1,0
008935_64.jpg,1,1,1,1,1,1
008936_64.jpg,0,1,0,0,0,1
008937_64.jpg,1,0,0,0,1,1
008938_64.jpg,1,0,1,0,1,1
008939_64.jpg,0,1,1,1,0,0
008940_64.jpg,0,0,1,0,1,1
008941_64.jpg,1,0,1,1,0,1
008942_64.jpg,0,0,0,0,0,0
008943_64.jpg,0,1,1,1,0,0
008944_64.jpg,1,1,1,0,0,0
008945_64.jpg,1,0,0,1,1,1
008946_64.jpg,1,0,1,0,1,0
008947_64.jpg,1,1,1,0,0,1
008948_64.jpg,1,1,0,0,1,0
008949_64.jpg,0,0,0,0,1,1
008950_64.jpg,1,0,1,1,1,1
008951_64.jpg,1,1,1,0,0,1
008952_64.jpg,0,0,0,1,0,1
008953_64.jpg,0,0,0,1,1,1
008954_64.jpg,1,1,0,1,1,1
008955_64.jpg,1,1,0,1,0,0
008956_64.jpg,1,0,0,0,0,0
008957_64.jpg,1,0,0,0,1,1
008958_64.jpg,0,1,1,0,1,1
008959_64.jpg,1,1,0,1,1,0
008960_64.jpg,0,0,1,1,1,0
008961_64.jpg,1,1,1,0,1,1
008962_64.jpg,0,0,0,1,1,1
008963_64.jpg,0,1,1,1,0,0
008964_64.jpg,1,0,0,1,1,1
008965_64.jpg,1,1,1,0,1,1
008966_64.jpg,1,0,1,1,1,1
008967_64.jpg,1,1,0,1,0,0
008968_64.jpg,1,1,1,0,0,1
008969_64.jpg,0,0,1,1,0,0
008970_64.jpg,1,0,0,0,0,1
008971_64.jpg,0,0,1,0,1,0
008972_64.jpg,0,1,0,1,1,0
008973_64.jpg,0,1,0,1,1,1
008974_64.jpg,1,1,1,0,0,1
008975_64.jpg,0,0,1,0,0,1
008976_64.jpg,0,1,1,0,0,0
008977_64.jpg,1,1,0,0,1,0
008978_64.jpg,0,0,1,0,1,1
008979_64.jpg,0,0,0,1,1,1
008980_64.jpg,0,0,0,1,0,0
008981_64.jpg,0,1,1,1,1,0
008982_64.jpg,0,1,0,0,0,1
008983_64.jpg,1,0,0,0,1,1
008984_64.jpg,1,1,1,0,1,0
008985_64.jpg,0,0,1,0,0,1
008986_64.jpg,0,1,1,1,0,0
008987_64.jpg,0,1,0,1,1,0
008988_64.jpg,0,0,0,0,1,1
008989_64.jpg,0,0,0,1,0,1
008990_64.jpg,0,0,1,1,0,0
008991_64.jpg,1,1,0,0,0,1
008992_64.jpg,0,1,1,0,1,0
008993_64.jpg,1,0,1,0,1,0
008994_64.jpg,1,0,0,0,1,1
008995_64.jpg,1,0,1,1,1,0
008996_64.jpg,0,0,1,0,1,1
008997_64.jpg,0,0,1,1,0,0
008998_64.jpg,0,1,1,0,0,0
008999_64.jpg,1,1,0,0,0,1
009000_64.jpg,0,0,1,1,1,1
009001_64.jpg,0,1,0,0,0,1
009002_64.jpg,1,1,0,0,0,0
009003_64.jpg,1,1,1,1,1,1
009004_64.jpg,1,0,1,0,0,1
009005_64.jpg,1,0,1,0,0,0
009006_64.jpg,0,1,1,1,1,1
009007_64.jpg,1,1,1,0,1,1
009008_64.jpg,0,0,1,0,1,1
009009_64.jpg,1,0,0,0,1,1
009010_64.jpg,0,1,0,1,1,0
009011_64.jpg,1,1,1,1,0,1
009012_64.jpg,0,0,0,0,0,1
009013_64.jpg,1,1,1,0,0,1
009014_64.jpg,1,1,0,0,1,0
009015_64.jpg,1,1,1,0,1,0
009016_64.jpg,1,0,1,0,0,1
009017_64.jpg,1,1,0,0,1,1
009018_64.jpg,0,1,1,0,1,0
009019_64.jpg,0,0,1,0,0,1
009020_64.jpg,1,0,1,1,0,0
009021_64.jpg,1,1,0,0,1,0
009022_64.jpg,0,1,0,0,1,0
009023_64.jpg,1,1,1,1,0,1
009024_64.jpg,1,1,0,0,0,1
009025_64.jpg,1,0,1,0,0,1
009026_64.jpg,1,0,0,0,1,0
009027_64.jpg,1,0,0,1,0,1
009028_64.jpg,1,0,1,1,1,1
009029_64.jpg,0,1,1,0,0,1
009030_64.jpg,1,1,1,0,1,0
009031_64.jpg,1,0,0,1,1,1
009032_64.jpg,0,0,1,0,0,0
009033_64.jpg,0,0,0,0,1,1
009034_64.jpg,0,1,1,0,1,0
009035_64.jpg,1,1,1,1,0,0
009036_64.jpg,1,0,0,1,0,0
009037_64.jpg,1,1,0,0,0,1
009038_64.jpg,1,1,1,1,1,1
009039_64.jpg,1,0,0,1,0,1
009040_64.jpg,0,1,1,0,1,1
009041_64.jpg,0,0,0,1,1,1
009042_64.jpg,0,1,1,0,1,1
009043_64.jpg,0,1,0,1,0,0
009044_64.jpg,1,0,1,1,0,0
009045_64.jpg,0,1,1,0,1,0
009046_64.jpg,1,1,0,1,0,0
009047_64.jpg,1,0,0,1,1,0
009048_64.jpg,1,0,1,1,1,0
009049_64.jpg,1,1,1,0,0,0
009050_64.jpg,1,0,0,1,1,1
009051_64.jpg,1,1,1,1,0,0
009052_64.jpg,0,1,0,1,0,1
009053_64.jpg,0,1,0,1,1,0
009054_64.jpg,0,0,1,0,0,1
009055_64.jpg,0,0,1,1,1,0
009056_64.jpg,1,1,1,1,1,0
009057_64.jpg,0,1,1,1,0,1
009058_64.jpg,0,0,0,0,0,1
009059_64.jpg,0,0,0,1,1,1
009060_64.jpg,0,1,1,0,0,0
009061_64.jpg,1,1,1,0,0,1
009062_64.jpg,0,1,1,0,0,1
009063_64.jpg,1,1,0,0,1,0
009064_64.jpg,0,1,1,0,1,0
009065_64.jpg,0,0,1,1,0,0
009066_64.jpg,1,0,0,1,0,0
009067_64.jpg,1,1,0,0,0,0
009068_64.jpg,0,0,0,1,0,1
009069_64.jpg,0,1,1,0,1,1
009070_64.jpg,0,0,1,1,1,0
009071_64.jpg,1,1,1,0,0,0
009072_64.jpg,1,0,0,1,0,1
009073_64.jpg,1,0,1,1,0,1
009074_64.jpg,0,1,0,1,1,0
009075_64.jpg,0,1,1,1,1,1
009076_64.jpg,0,1,1,0,0,0
009077_64.jpg,0,0,0,0,0,1
009078_64.jpg,1,0,0,1,1,0
009079_64.jpg,0,1,1,0,0,0
009080_64.jpg,0,0,0,0,1,1
009081_64.jpg,0,0,1,0,0,0
009082_64.jpg,1,0,0,0,1,0
009083_64.jpg,0,1,0,1,0,0
009084_64.jpg,1,1,0,1,1,1
009085_64.jpg,1,1,1,0,0,0
009086_64.jpg,1,0,1,1,0,1
009087_64.jpg,1,0,0,1,1,1
009088_64.jpg,1,1,0,1,0,1
009089_64.jpg,0,0,1,1,1,0
009090_64.jpg,1,1,1,1,0,0
009091_64.jpg,1,0,0,0,1,0
009092_64.jpg,0,0,0,1,1,0
009093_64.jpg,0,1,0,0,1,1
009094_64.jpg,1,0,1,0,1,1
009095_64.jpg,0,1,0,0,0,1
009096_64.jpg,1,1,0,0,1,1
009097_64.jpg,0,1,0,0,1,1
009098_64.jpg,0,0,0,0,0,1
009099_64.jpg,0,1,1,1,1,0
009100_64.jpg,0,1,1,1,1,0
009101_64.jpg,1,0,1,0,1,1
009102_64.jpg,1,1,0,1,0,0
009103_64.jpg,1,0,0,1,1,1
009104_64.jpg,1,1,0,1,1,0
009105_64.jpg,0,0,0,0,1,0
009106_64.jpg,0,1,0,0,1,0
009107_64.jpg,0,1,1,1,0,1
009108_64.jpg,1,1,1,1,1,0
009109_64.jpg,1,0,1,1,1,1
009110_64.jpg,0,1,1,0,0,0
009111_64.jpg,1,1,0,1,1,1
009112_64.jpg,0,1,1,0,1,0
009113_64.jpg,0,1,1,1,0,1
009114_64.jpg,1,0,1,0,1,1
009115_64.jpg,1,0,0,1,0,1
009116_64.jpg,1,0,1,0,0,0
009117_64.jpg,0,0,0,1,0,1
009118_64.jpg,1,1,0,1,1,1
009119_64.jpg,0,0,0,0,1,0
009120_64.jpg,0,1,0,0,1,1
009121_64.jpg,1,0,0,0,1,0
009122_64.jpg,1,0,0,0,0,0
009123_64.jpg,0,1,1,1,0,1
009124_64.jpg,0,1,1,0,1,0
009125_64.jpg,1,0,0,1,0,0
009126_64.jpg,0,0,0,1,1,1
009127_64.jpg,1,1,0,1,0,1
009128_64.jpg,0,1,1,1,1,1
009129_64.jpg,1,0,1,0,1,0
009130_64.jpg,1,0,1,0,1,1
009131_64.jpg,0,1,1,0,1,1
009132_64.jpg,0,1,1,0,0,1
009133_64.jpg,1,0,1,1,0,0
009134_64.jpg,0,0,0,0,1,0
009135_64.jpg,1,1,1,0,1,0
009136_64.jpg,0,1,1,1,0,0
009137_64.jpg,1,0,0,0,1,0
009138_64.jpg,1,1,1,1,1,1
009139_64.jpg,0,1,0,0,0,1
009140_64.jpg,0,0,0,0,0,0
009141_64.jpg,1,1,1,1,0,1
009142_64.jpg,0,0,1,1,1,0
009143_64.jpg,1,0,1,0,0,0
009144_64.jpg,0,1,0,1,0,1
009145_64.jpg,0,1,0,1,0,1
009146_64.jpg,0,1,1,0,1,1
009147_64.jpg,1,0,0,0,0,1
009148_64.jpg,1,1,1,1,1,1
009149_64.jpg,1,0,0,1,1,1
009150_64.jpg,1,1,0,0,0,1
009151_64.jpg,0,1,1,1,1,0
009152_64.jpg,1,0,0,1,0,0
009153_64.jpg,1,0,1,1,0,0
009154_64.jpg,1,0,0,1,0,1
009155_64.jpg,1,0,1,1,0,0
009156_64.jpg,0,0,0,0,1,1
009157_64.jpg,1,0,0,1,0,1
009158_64.jpg,1,1,0,0,0,0
009159_64.jpg,0,1,1,1,1,0
009160_64.jpg,0,0,1,1,0,1
009161_64.jpg,0,1,1,1,0,0
009162_64.jpg,1,0,0,1,1,0
009163_64.jpg,1,0,1,1,0,0
009164_64.jpg,1,0,0,0,0,0
009165_64.jpg,0,0,0,0,0,0
009166_64.jpg,1,1,0,0,1,1
009167_64.jpg,0,1,1,1,0,0
009168_64.jpg,0,0,1,1,0,1
009169_64.jpg,1,0,1,1,1,1
009170_64.jpg,0,1,0,1,1,0
009171_64.jpg,1,1,0,0,0,0
009172_64.jpg,1,0,1,1,0,0
009173_64.jpg,0,1,0,0,1,1
009174_64.jpg,1,1,1,0,0,1
009175_64.jpg,1,0,0,1,1,0
009176_64.jpg,0,0,0,0,0,1
009177_64.jpg,0,0,1,0,1,1
009178_64.jpg,0,0,1,1,1,0
009179_64.jpg,0,0,0,1,0,1
009180_64.jpg,0,1,1,1,1,1
009181_64.jpg,0,1,1,1,0,1
009182_64.jpg,1,1,0,1,0,1
009183_64.jpg,0,0,0,1,0,1
009184_64.jpg,1,1,0,1,1,0
009185_64.jpg,0,0,0,0,1,0
009186_64.jpg,1,0,0,0,1,0
009187_64.jpg,1,1,0,1,1,0
009188_64.jpg,0,1,0,0,1,1
009189_64.jpg,0,1,1,1,1,1
009190_64.jpg,0,1,0,1,0,1
009191_64.jpg,1,1,1,0,0,0
009192_64.jpg,1,1,1,0,0,1
009193_64.jpg,0,1,1,1,0,1
009194_64.jpg,1,0,0,1,0,1
009195_64.jpg,0,1,1,1,0,0
009196_64.jpg,0,1,1,1,0,0
009197_64.jpg,1,0,0,0,1,1
009198_64.jpg,0,0,0,1,1,0
009199_64.jpg,1,1,1,0,0,0
009200_64.jpg,0,0,1,1,1,1
009201_64.jpg,0,0,0,1,1,0
009202_64.jpg,1,0,0,0,1,0
009203_64.jpg,0,1,1,1,1,1
009204_64.jpg,1,0,1,0,0,1
009205_64.jpg,0,0,0,0,0,1
009206_64.jpg,0,0,0,1,1,1
009207_64.jpg,1,0,0,1,1,1
009208_64.jpg,1,0,1,0,0,0
009209_64.jpg,0,0,0,0,0,0
009210_64.jpg,1,0,0,1,0,1
009211_64.jpg,1,0,0,1,0,1
009212_64.jpg,1,0,1,1,1,1
009213_64.jpg,1,1,0,1,0,0
009214_64.jpg,0,0,0,1,1,0
009215_64.jpg,0,1,1,1,0,0
009216_64.jpg,1,1,0,0,0,1
009217_64.jpg,0,1,1,0,1,1
009218_64.jpg,1,1,0,0,0,0
009219_64.jpg,1,1,1,0,1,0
009220_64.jpg,1,0,0,0,1,1
009221_64.jpg,0,1,1,1,0,1
009222_64.jpg,1,1,0,1,1,1
009223_64.jpg,1,0,1,0,1,0
009224_64.jpg,0,1,0,1,0,1
009225_64.jpg,1,0,1,1,1,0
009226_64.jpg,0,0,0,0,1,1
009227_64.jpg,1,0,1,1,1,1
009228_64.jpg,0,1,1,1,1,1
009229_64.jpg,0,0,0,0,1,1
009230_64.jpg,0,1,0,0,1,0
009231_64.jpg,1,0,0,1,1,1
009232_64.jpg,0,1,0,0,0,0
009233_64.jpg,0,1,0,0,0,0
009234_64.jpg,0,0,1,0,0,1
009235_64.jpg,1,0,1,0,1,0
009236_64.jpg,1,0,0,0,1,1
009237_64.jpg,1,0,1,0,0,1
009238_64.jpg,0,1,0,0,0,0
009239_64.jpg,0,0,0,1,0,1
009240_64.jpg,0,0,1,0,1,1
009241_64.jpg,1,1,1,1,0,1
009242_64.jpg,1,1,0,0,1,0
009243_64.jpg,1,1,0,1,1,1
009244_64.jpg,1,0,0,0,0,1
009245_64.jpg,1,0,0,0,1,0
009246_64.jpg,1,1,1,1,1,0
009247_64.jpg,1,1,0,1,1,0
009248_64.jpg,0,1,0,1,1,1
009249_64.jpg,1,0,1,1,1,1
009250_64.jpg,1,0,0,0,0,0
009251_64.jpg,0,1,0,0,1,0
009252_64.jpg,0,1,1,0,0,1
009253_64.jpg,0,0,1,1,0,1
009254_64.jpg,1,1,1,0,0,1
009255_64.jpg,0,0,0,1,1,1
009256_64.jpg,0,1,0,0,0,1
009257_64.jpg,1,0,0,1,1,1
009258_64.jpg,0,1,1,1,0,1
009259_64.jpg,0,0,1,1,1,0
009260_64.jpg,0,0,0,1,0,0
009261_64.jpg,0,1,0,1,0,0
009262_64.jpg,0,1,0,1,1,1
009263_64.jpg,1,1,1,1,0,1
009264_64.jpg,0,0,0,1,1,0
009265_64.jpg,1,0,1,1,0,1
009266_64.jpg,1,0,0,1,1,0
009267_64.jpg,0,1,1,0,0,1
009268_64.jpg,0,1,1,1,0,1
009269_64.jpg,0,0,1,1,0,1
009270_64.jpg,1,0,1,1,1,1
009271_64.jpg,0,0,1,0,0,0
009272_64.jpg,0,0,0,1,0,1
009273_64.jpg,0,1,1,1,1,0
009274_64.jpg,1,1,1,0,1,1
009275_64.jpg,0,1,0,0,1,1
009276_64.jpg,1,1,1,0,0,0
009277_64.jpg,0,1,1,1,1,1
009278_64.jpg,0,0,0,1,1,0
009279_64.jpg,0,0,0,1,0,1
009280_64.jpg,1,0,0,1,0,0
009281_64.jpg,1,0,0,1,1,1
009282_64.jpg,0,1,0,1,1,1
009283_64.jpg,1,0,0,1,1,1
009284_64.jpg,0,0,1,1,0,1
009285_64.jpg,0,1,1,0,0,1
009286_64.jpg,1,0,1,0,1,0
009287_64.jpg,1,1,1,1,0,0
009288_64.jpg,1,1,0,0,0,1
009289_64.jpg,1,0,1,1,0,1
009290_64.jpg,1,0,1,1,1,1
009291_64.jpg,0,0,0,1,0,1
009292_64.jpg,0,0,0,1,1,0
009293_64.jpg,1,0,0,1,1,1
009294_64.jpg,1,1,0,1,1,1
009295_64.jpg,1,1,0,0,1,1
009296_64.jpg,0,1,0,0,0,1
009297_64.jpg,1,1,1,1,0,0
009298_64.jpg,1,0,1,1,0,1
009299_64.jpg,0,0,1,1,1,1
009300_64.jpg,1,0,1,0,1,0
009301_64.jpg,1,1,0,1,1,1
009302_64.jpg,0,0,0,1,0,1
009303_64.jpg,1,0,0,0,1,1
009304_64.jpg,0,0,0,0,1,1
009305_64.jpg,0,0,0,1,0,1
009306_64.jpg,1,1,0,1,1,0
009307_64.jpg,1,1,1,0,1,1
009308_64.jpg,1,0,0,0,0,1
009309_64.jpg,0,1,0,1,0,0
009310_64.jpg,1,1,0,0,1,0
009311_64.jpg,0,0,1,1,1,0
009312_64.jpg,0,1,0,0,1,0
009313_64.jpg,0,0,0,1,0,0
009314_64.jpg,0,0,0,1,0,0
009315_64.jpg,0,0,0,1,0,1
009316_64.jpg,0,1,0,1,0,0
009317_64.jpg,0,1,1,0,0,1
009318_64.jpg,0,0,0,1,0,0
009319_64.jpg,1,0,0,0,1,0
009320_64.jpg,0,0,0,1,1,0
009321_64.jpg,1,1,1,0,0,1
009322_64.jpg,0,1,0,1,1,1
009323_64.jpg,1,1,1,1,1,1
009324_64.jpg,0,1,0,0,0,1
009325_64.jpg,0,1,1,1,1,0
009326_64.jpg,0,0,0,1,0,1
009327_64.jpg,1,1,0,0,0,0
009328_64.jpg,0,0,1,1,1,1
009329_64.jpg,1,1,0,0,0,0
009330_64.jpg,0,1,0,0,0,1
009331_64.jpg,1,1,1,1,0,0
009332_64.jpg,1,0,0,1,1,0
009333_64.jpg,0,1,0,1,0,0
009334_64.jpg,1,1,1,0,1,1
009335_64.jpg,0,1,1,1,0,1
009336_64.jpg,1,1,1,0,1,1
009337_64.jpg,0,0,0,0,0,1
009338_64.jpg,1,1,0,1,0,0
009339_64.jpg,1,1,0,0,0,0
009340_64.jpg,0,0,0,0,1,0
009341_64.jpg,0,1,0,1,1,1
009342_64.jpg,1,0,1,1,1,0
009343_64.jpg,0,1,0,0,1,1
009344_64.jpg,0,1,0,1,0,1
009345_64.jpg,0,1,1,0,0,1
009346_64.jpg,1,1,0,1,1,1
009347_64.jpg,0,0,1,0,0,1
009348_64.jpg,0,1,0,0,1,1
009349_64.jpg,0,1,0,1,1,1
009350_64.jpg,1,1,0,1,0,1
009351_64.jpg,1,1,1,1,0,0
009352_64.jpg,0,1,1,1,1,0
009353_64.jpg,0,0,0,1,0,1
009354_64.jpg,0,0,1,0,1,0
009355_64.jpg,1,0,0,1,1,0
009356_64.jpg,0,0,0,1,0,0
009357_64.jpg,1,0,1,0,0,0
009358_64.jpg,1,0,0,0,0,1
009359_64.jpg,0,0,0,1,0,1
009360_64.jpg,1,1,0,1,0,0
009361_64.jpg,1,1,0,0,1,0
009362_64.jpg,1,0,0,1,1,0
009363_64.jpg,0,1,1,0,0,0
009364_64.jpg,1,0,0,1,0,0
009365_64.jpg,1,1,1,0,0,1
009366_64.jpg,0,1,0,1,0,1
009367_64.jpg,1,0,1,1,1,1
009368_64.jpg,1,0,0,1,1,1
009369_64.jpg,1,1,1,0,0,0
009370_64.jpg,0,0,1,0,0,1
009371_64.jpg,0,0,0,1,0,1
009372_64.jpg,0,1,0,1,0,1
009373_64.jpg,1,0,1,1,0,1
009374_64.jpg,1,0,1,0,0,0
009375_64.jpg,0,0,1,0,0,0
009376_64.jpg,1,1,0,0,1,1
009377_64.jpg,1,1,1,1,1,1
009378_64.jpg,1,0,1,0,1,1
009379_64.jpg,0,1,0,0,0,1
009380_64.jpg,0,1,0,1,1,1
009381_64.jpg,1,1,1,1,0,1
009382_64.jpg,0,0,0,0,1,0
009383_64.jpg,0,1,0,0,1,0
009384_64.jpg,1,1,1,1,0,0
009385_64.jpg,0,1,0,1,0,1
009386_64.jpg,1,1,0,0,1,0
009387_64.jpg,1,0,1,0,1,0
009388_64.jpg,0,1,0,1,0,1
009389_64.jpg,0,1,1,1,1,0
009390_64.jpg,1,1,0,0,1,0
009391_64.jpg,1,1,0,0,0,0
009392_64.jpg,1,1,1,1,0,1
009393_64.jpg,1,1,1,0,0,1
009394_64.jpg,1,0,1,1,0,0
009395_64.jpg,1,1,1,0,1,1
009396_64.jpg,0,1,0,1,0,1
009397_64.jpg,1,0,1,0,1,1
009398_64.jpg,0,0,1,0,0,0
009399_64.jpg,1,1,1,1,1,0
009400_64.jpg,1,1,0,1,0,0
009401_64.jpg,1,0,0,1,1,0
009402_64.jpg,1,0,1,1,1,0
009403_64.jpg,0,1,1,1,1,0
009404_64.jpg,1,1,1,1,0,1
009405_64.jpg,0,1,1,0,0,0
009406_64.jpg,0,0,0,0,0,0
009407_64.jpg,0,0,0,1,0,1
009408_64.jpg,1,1,0,1,0,1
009409_64.jpg,1,0,0,1,1,0
009410_64.jpg,0,0,0,0,0,0
009411_64.jpg,0,1,1,1,1,0
009412_64.jpg,0,1,1,0,1,0
009413_64.jpg,0,1,1,0,1,1
009414_64.jpg,0,1,1,0,1,0
009415_64.jpg,1,1,0,0,0,1
009416_64.jpg,0,1,0,1,0,0
009417_64.jpg,1,0,1,1,0,1
009418_64.jpg,1,1,0,1,0,0
009419_64.jpg,1,0,1,0,1,0
009420_64.jpg,0,0,1,0,0,1
009421_64.jpg,0,1,0,0,1,1
009422_64.jpg,0,0,1,0,1,0
009423_64.jpg,1,0,1,1,1,1
009424_64.jpg,0,0,1,0,1,1
009425_64.jpg,1,0,0,0,1,0
009426_64.jpg,1,0,0,1,1,0
009427_64.jpg,1,0,0,0,0,1
009428_64.jpg,0,0,0,1,1,0
009429_64.jpg,1,1,0,1,1,0
009430_64.jpg,1,0,0,0,0,0
009431_64.jpg,1,0,1,1,1,0
009432_64.jpg,0,0,0,1,0,1
009433_64.jpg,0,0,1,0,1,1
009434_64.jpg,1,0,0,1,1,1
009435_64.jpg,0,0,0,1,1,0
009436_64.jpg,1,1,0,1,1,1
009437_64.jpg,0,1,1,1,0,1
009438_64.jpg,1,1,0,1,0,0
009439_64.jpg,1,0,1,1,0,0
009440_64.jpg,1,1,0,0,0,0
009441_64.jpg,0,0,1,0,0,0
009442_64.jpg,0,1,1,1,0,1
009443_64.jpg,1,0,1,0,1,1
009444_64.jpg,1,1,0,0,1,1
009445_64.jpg,0,1,0,1,0,1
009446_64.jpg,1,1,1,0,0,0
009447_64.jpg,0,1,1,0,1,1
009448_64.jpg,0,1,1,0,1,0
009449_64.jpg,0,0,0,0,0,1
009450_64.jpg,1,1,0,0,1,0
009451_64.jpg,1,0,1,1,0,1
009452_64.jpg,0,0,1,0,1,0
009453_64.jpg,1,0,1,1,0,0
009454_64.jpg,1,1,1,1,0,0
009455_64.jpg,0,1,0,1,1,1
009456_64.jpg,0,1,1,1,0,0
009457_64.jpg,1,0,0,1,1,1
009458_64.jpg,1,1,0,0,0,0
009459_64.jpg,1,1,1,0,1,0
009460_64.jpg,1,1,1,0,1,1
009461_64.jpg,0,1,1,1,0,1
009462_64.jpg,0,0,0,0,0,1
009463_64.jpg,1,0,1,0,0,0
009464_64.jpg,1,1,1,0,0,1
009465_64.jpg,1,0,0,0,0,0
009466_64.jpg,1,0,0,0,0,1
009467_64.jpg,0,0,1,0,0,1
009468_64.jpg,0,1,1,0,1,1
009469_64.jpg,1,0,0,0,0,0
009470_64.jpg,0,1,1,0,1,1
009471_64.jpg,1,1,0,1,1,0
009472_64.jpg,0,0,1,0,0,0
009473_64.jpg,0,1,0,0,0,0
009474_64.jpg,0,1,0,0,1,1
009475_64.jpg,1,1,0,0,0,0
009476_64.jpg,0,1,0,1,0,0
009477_64.jpg,0,0,1,1,0,1
009478_64.jpg,1,1,0,1,1,1
009479_64.jpg,1,1,1,1,1,1
009480_64.jpg,0,1,0,0,0,1
009481_64.jpg,0,1,1,1,1,1
009482_64.jpg,0,1,0,1,1,1
009483_64.jpg,0,1,0,0,1,0
009484_64.jpg,1,0,0,1,0,1
009485_64.jpg,0,0,0,1,0,1
009486_64.jpg,1,1,0,1,1,1
009487_64.jpg,1,1,0,0,1,1
009488_64.jpg,1,0,0,1,1,1
009489_64.jpg,0,0,0,0,1,0
009490_64.jpg,0,1,1,1,0,1
009491_64.jpg,1,0,1,0,0,1
009492_64.jpg,0,1,0,0,0,0
009493_64.jpg,1,1,1,1,0,0
009494_64.jpg,0,1,1,0,1,1
009495_64.jpg,0,1,1,0,0,0
009496_64.jpg,1,1,1,0,0,0
